flow_id,src_ip,dst_ip,src_port,dst_port,prediction,confidence,true_label
36,127.0.0.1,127.0.0.1,8219,57885,non_mcp,0.9995,non_mcp
37,127.0.0.1,127.0.0.1,7229,57886,non_mcp,0.9995,non_mcp
38,127.0.0.1,127.0.0.1,7229,57887,non_mcp,0.9995,non_mcp
39,127.0.0.1,127.0.0.1,8909,57888,non_mcp,0.9983,non_mcp
40,127.0.0.1,127.0.0.1,8909,57900,non_mcp,0.9987,non_mcp
41,127.0.0.1,127.0.0.1,8219,57903,non_mcp,0.9995,non_mcp
42,127.0.0.1,127.0.0.1,8219,57904,non_mcp,0.9991,non_mcp
43,127.0.0.1,127.0.0.1,7229,57910,non_mcp,0.9996,non_mcp
44,127.0.0.1,127.0.0.1,7229,57912,non_mcp,0.9995,non_mcp
45,127.0.0.1,127.0.0.1,8219,57914,non_mcp,0.9993,non_mcp
46,127.0.0.1,127.0.0.1,8909,57924,non_mcp,0.9985,non_mcp
47,127.0.0.1,127.0.0.1,8219,57929,non_mcp,0.9994,non_mcp
48,127.0.0.1,127.0.0.1,8219,57931,non_mcp,0.9991,non_mcp
49,127.0.0.1,127.0.0.1,7229,57933,non_mcp,0.9996,non_mcp
50,127.0.0.1,127.0.0.1,7229,57934,non_mcp,0.9995,non_mcp
51,127.0.0.1,127.0.0.1,8219,57935,non_mcp,0.9995,non_mcp
52,127.0.0.1,127.0.0.1,8909,57942,non_mcp,0.9969,non_mcp
53,127.0.0.1,127.0.0.1,8219,57946,non_mcp,0.9993,non_mcp
54,127.0.0.1,127.0.0.1,7229,57947,non_mcp,0.9994,non_mcp
55,127.0.0.1,127.0.0.1,8219,57948,non_mcp,0.9995,non_mcp
56,127.0.0.1,127.0.0.1,8909,57952,non_mcp,0.9994,non_mcp
57,127.0.0.1,127.0.0.1,8219,57956,non_mcp,0.9993,non_mcp
58,127.0.0.1,127.0.0.1,7229,57959,non_mcp,0.9995,non_mcp
59,127.0.0.1,127.0.0.1,8219,57964,non_mcp,0.9991,non_mcp
60,127.0.0.1,127.0.0.1,8219,57965,non_mcp,0.9995,non_mcp
61,127.0.0.1,127.0.0.1,8909,57971,non_mcp,0.9984,non_mcp
62,127.0.0.1,127.0.0.1,8219,57972,non_mcp,0.9993,non_mcp
63,127.0.0.1,127.0.0.1,7229,57979,non_mcp,0.9996,non_mcp
64,127.0.0.1,127.0.0.1,7229,57992,non_mcp,0.9994,non_mcp
65,127.0.0.1,127.0.0.1,8909,57995,non_mcp,0.9985,non_mcp
66,127.0.0.1,127.0.0.1,8219,58000,non_mcp,0.9995,non_mcp
67,127.0.0.1,127.0.0.1,8219,58004,non_mcp,0.9991,non_mcp
68,127.0.0.1,127.0.0.1,8219,58005,non_mcp,0.9991,non_mcp
69,127.0.0.1,127.0.0.1,7229,58009,non_mcp,0.9996,non_mcp
70,127.0.0.1,127.0.0.1,8909,58011,non_mcp,0.9983,non_mcp
71,127.0.0.1,127.0.0.1,7229,58013,non_mcp,0.9993,non_mcp
72,127.0.0.1,127.0.0.1,8219,58014,non_mcp,0.9991,non_mcp
73,127.0.0.1,127.0.0.1,8219,58015,non_mcp,0.9994,non_mcp
74,127.0.0.1,127.0.0.1,8219,58016,non_mcp,0.9996,non_mcp
75,127.0.0.1,127.0.0.1,8909,58019,non_mcp,0.9982,non_mcp
76,127.0.0.1,127.0.0.1,8219,10793,non_mcp,0.9996,non_mcp
77,127.0.0.1,127.0.0.1,8219,10794,non_mcp,0.9996,non_mcp
78,127.0.0.1,127.0.0.1,8909,10796,non_mcp,0.969,non_mcp
79,127.0.0.1,127.0.0.1,8219,10798,non_mcp,0.9995,non_mcp
80,127.0.0.1,127.0.0.1,8909,10799,non_mcp,0.9983,non_mcp
